标题,,,,,,,,,,,,,,,,,,,,,,,
,EVERSTORE A:日下载量,EverstoreMem_XunRui A:日下载量,Everstore_id_PRE_APK A:日下载量,MoboMarket_EverstoreMem A:日下载量,everstoreTRX A:日下载量,EVERSTORE B:日更新量,EverstoreMem_XunRui B:日更新量,Everstore_id_PRE_APK B:日更新量,MoboMarket_EverstoreMem B:日更新量,everstoreTRX B:日更新量,EVERSTORE C:通知栏点击人数,EverstoreMem_XunRui C:通知栏点击人数,MoboMarket_EverstoreMem C:通知栏点击人数,everstoreTRX C:通知栏点击人数,EVERSTORE D:通知栏触达人数,EverstoreMem_XunRui D:通知栏触达人数,Everstore_id_PRE_APK D:通知栏触达人数,MoboMarket_EverstoreMem D:通知栏触达人数,everstoreTRX D:通知栏触达人数,EVERSTORE C/D#通知栏点击率|%,EverstoreMem_XunRui C/D#通知栏点击率|%,MoboMarket_EverstoreMem C/D#通知栏点击率|%,everstoreTRX C/D#通知栏点击率|%
2015-10-01,16339,501,0,17185,12284,17250,434,0,5825,8755,,,,,,,,,,,,,
2015-10-02,16027,479,0,16402,12178,16384,396,0,7141,7921,,,,,,,,,,,,,
2015-10-03,17039,443,0,17285,12608,15921,339,0,5780,6348,,,,,,,,,,,,,
2015-10-04,18521,448,0,20431,13963,13395,267,0,5738,6640,,,,,,,,,,,,,
2015-10-05,16591,478,0,18006,13468,12580,127,0,5146,5508,,,,,,,,,,,,,
2015-10-06,15518,422,0,16766,12434,11880,167,0,4314,4955,,,,,,,,,,,,,
2015-10-07,15764,480,0,17765,12663,12545,243,0,4868,5048,,,,,,,,,,,,,
2015-10-08,15549,591,0,18368,12943,11709,189,0,4324,5164,,,,,,,,,,,,,
2015-10-09,15858,492,0,19720,13333,16624,479,0,6702,8740,,,,,,,,,,,,,
2015-10-10,16915,561,0,19087,13990,16226,458,0,7990,7553,,,,,,,,,,,,,
2015-10-11,17072,628,0,21136,13810,15398,352,0,6005,7256,,,,,,,,,,,,,
2015-10-12,15458,447,0,20318,13440,14109,252,0,6503,5603,,,,,,,,,,,,,
2015-10-13,15128,568,0,19724,13104,14917,421,0,6896,8018,,,,,,,,,,,,,
2015-10-14,17478,788,0,21233,14464,14405,391,0,6473,6942,,,,,,,,,,,,,
2015-10-15,15500,523,0,20822,14823,12881,276,0,5947,6099,,,,,,,,,,,,,
2015-10-16,15010,508,0,20752,13068,12384,227,0,5240,5045,,,,,,,,,,,,,
2015-10-17,15265,609,0,20330,13070,12112,202,0,5320,5023,,,,,,,,,,,,,
2015-10-18,16763,634,0,23405,14559,12258,259,0,5480,4921,,,,,,,,,,,,,
2015-10-19,14473,690,0,19657,12278,10767,275,0,4645,4164,,,,,,,,,,,,,
2015-10-20,14348,536,0,20832,12045,11619,203,0,5551,5969,,,,,,,,,,,,,
2015-10-21,15425,543,0,20249,13371,16054,582,0,8339,9529,12748,774,11738,10698,61688,2729,0,38201,49074,0.206652833614,0.283620373763,0.307269443208,0.217997310185
2015-10-22,14694,594,1,20911,12838,16706,446,3,7851,9565,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-10-23,14726,471,1,19446,12676,16827,399,1,8807,9842,7462,429,8030,7088,62183,2910,0,39141,52380,0.120000643263,0.147422680412,0.205155719067,0.135318823979
2015-10-24,16427,549,0,21386,13257,18026,505,0,9399,10243,9399,506,9966,9023,63250,2873,1,40652,52261,0.148600790514,0.176122520014,0.245153989964,0.17265264729
2015-10-25,16954,489,0,22774,14243,16053,469,0,8969,8256,8273,433,9139,8168,63204,2807,1,41254,52191,0.130893614328,0.154257214108,0.221530033451,0.156502078902
